20.0,12.0,ICTLab 506,37,93.0,2018-12-10,15:9:16
20.0,12.0,USTH HTQT,41,93.0,2018-12-10,15:9:16
20.0,12.0,USTHSTUDENTO6,37,93.0,2018-12-10,15:9:16
20.0,12.0,USTH_WEO,37,93.0,2018-12-10,15:9:16
20.0,12.0,HP-Print-db-Color LaserJet MFP,41,93.0,2018-12-10,15:9:16
20.0,12.0,USTH-PMAB,35,93.0,2018-12-10,15:9:16
20.0,12.0,ICTLab Y 5GHz,28,93.0,2018-12-10,15:9:16
20.0,12.0,STD-312,28,93.0,2018-12-10,15:9:16
20.0,12.0,datviettv,24,93.0,2018-12-10,15:9:16
20.0,12.0,TruongSon,22,93.0,2018-12-10,15:9:16
20.0,12.0,  小米共享WiFi_9F27,24,93.0,2018-12-10,15:9:16
20.0,12.0,,22,93.0,2018-12-10,15:9:16
20.0,12.0,TP-LINK,22,93.0,2018-12-10,15:9:16
20.0,12.0,USTH-WEO-RE,24,93.0,2018-12-10,15:9:16
20.0,12.0,USTH_404,19,93.0,2018-12-10,15:9:16
20.0,12.0,USTH-AP11,19,93.0,2018-12-10,15:9:16

20.0,12.0,USTH502-Guest2,94,182.0,2018-12-10,15:9:20
20.0,12.0,lyn,72,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-UIU,68,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-PUBLICT6,55,182.0,2018-12-10,15:9:20
20.0,12.0,ICTLab Y,59,182.0,2018-12-10,15:9:20
20.0,12.0,ICTLab 506,48,182.0,2018-12-10,15:9:20
20.0,12.0,USTH HTQT,44,182.0,2018-12-10,15:9:20
20.0,12.0,USTH_WEO,44,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-6TH-STAFF,52,182.0,2018-12-10,15:9:20
20.0,12.0,ICTLab Y 5GHz,37,182.0,2018-12-10,15:9:20
20.0,12.0,USTHSTUDENTO6,35,182.0,2018-12-10,15:9:20
20.0,12.0,HP-Print-db-Color LaserJet MFP,41,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-PMAB,35,182.0,2018-12-10,15:9:20
20.0,12.0,STD-312,28,182.0,2018-12-10,15:9:20
20.0,12.0,datviettv,24,182.0,2018-12-10,15:9:20
20.0,12.0,TruongSon,22,182.0,2018-12-10,15:9:20
20.0,12.0,  小米共享WiFi_9F27,24,182.0,2018-12-10,15:9:20
20.0,12.0,,22,182.0,2018-12-10,15:9:20
20.0,12.0,TP-LINK,22,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-WEO-RE,24,182.0,2018-12-10,15:9:20
20.0,12.0,DIRECT-b4-HP M132 LaserJet,24,182.0,2018-12-10,15:9:20
20.0,12.0,USTH_404,19,182.0,2018-12-10,15:9:20
20.0,12.0,USTH-AP11,19,182.0,2018-12-10,15:9:20

20.0,12.0,lyn,61,267.0,2018-12-10,15:9:23
20.0,12.0,USTH502-Guest2,57,267.0,2018-12-10,15:9:23
20.0,12.0,USTH-UIU,61,267.0,2018-12-10,15:9:23
20.0,12.0,ICTLab Y,50,267.0,2018-12-10,15:9:23
20.0,12.0,USTH_WEO,44,267.0,2018-12-10,15:9:23
20.0,12.0,USTH-6TH-STAFF,52,267.0,2018-12-10,15:9:23
20.0,12.0,ICTLab Y 5GHz,37,267.0,2018-12-10,15:9:23
20.0,12.0,USTH-PUBLICT6,41,267.0,2018-12-10,15:9:23
20.0,12.0,ICTLab 506,37,267.0,2018-12-10,15:9:23
20.0,12.0,USTH HTQT,33,267.0,2018-12-10,15:9:23
20.0,12.0,USTHSTUDENTO6,35,267.0,2018-12-10,15:9:23
20.0,12.0,HP-Print-db-Color LaserJet MFP,41,267.0,2018-12-10,15:9:23
20.0,12.0,USTH-PMAB,35,267.0,2018-12-10,15:9:23
20.0,12.0,datviettv,24,267.0,2018-12-10,15:9:23
20.0,12.0,TruongSon,22,267.0,2018-12-10,15:9:23
20.0,12.0,  小米共享WiFi_9F27,24,267.0,2018-12-10,15:9:23
20.0,12.0,,22,267.0,2018-12-10,15:9:23
20.0,12.0,TP-LINK,22,267.0,2018-12-10,15:9:23
20.0,12.0,DIRECT-b4-HP M132 LaserJet,24,267.0,2018-12-10,15:9:23
20.0,12.0,USTH_404,19,267.0,2018-12-10,15:9:23
20.0,12.0,USTH-WEO-RE,8,267.0,2018-12-10,15:9:23

20.0,12.0,lyn,81,356.0,2018-12-10,15:9:26
20.0,12.0,ICTLab Y,61,356.0,2018-12-10,15:9:26
20.0,12.0,USTH502-Guest2,57,356.0,2018-12-10,15:9:26
20.0,12.0,USTH-UIU,61,356.0,2018-12-10,15:9:26
20.0,12.0,ICTLab 506,46,356.0,2018-12-10,15:9:26
20.0,12.0,USTH-PUBLICT6,33,356.0,2018-12-10,15:9:26
20.0,12.0,USTH HTQT,33,356.0,2018-12-10,15:9:26
20.0,12.0,USTHSTUDENTO6,35,356.0,2018-12-10,15:9:26
20.0,12.0,USTH_404,33,356.0,2018-12-10,15:9:26
20.0,12.0,USTH-PMAB,35,356.0,2018-12-10,15:9:26
20.0,12.0,ICTLab Y 5GHz,28,356.0,2018-12-10,15:9:26
20.0,12.0,USTH_WEO,30,356.0,2018-12-10,15:9:26
20.0,12.0,  小米共享WiFi_9F27,24,356.0,2018-12-10,15:9:26
20.0,12.0,,30,356.0,2018-12-10,15:9:26
20.0,12.0,STD-312,24,356.0,2018-12-10,15:9:26
20.0,12.0,datviettv,19,356.0,2018-12-10,15:9:26
20.0,12.0,USTH-WEO-RE,17,356.0,2018-12-10,15:9:26
20.0,12.0,PVTUD_304,19,356.0,2018-12-10,15:9:26
20.0,12.0,VLKLTT,17,356.0,2018-12-10,15:9:26
20.0,12.0,A11408,19,356.0,2018-12-10,15:9:26

20.0,13.0,lyn,88,97.0,2018-12-10,15:9:33
20.0,13.0,USTH502-Guest2,96,97.0,2018-12-10,15:9:33
20.0,13.0,ICTLab Y,74,97.0,2018-12-10,15:9:33
20.0,13.0,USTH-UIU,70,97.0,2018-12-10,15:9:33
20.0,13.0,USTH-PUBLICT6,55,97.0,2018-12-10,15:9:33
20.0,13.0,ICTLab 506,59,97.0,2018-12-10,15:9:33
20.0,13.0,USTHSTUDENTO6,44,97.0,2018-12-10,15:9:33
20.0,13.0,USTH HTQT,41,97.0,2018-12-10,15:9:33
20.0,13.0,USTH_WEO,39,97.0,2018-12-10,15:9:33
20.0,13.0,USTH_404,33,97.0,2018-12-10,15:9:33
20.0,13.0,ICTLab Y 5GHz,28,97.0,2018-12-10,15:9:33
20.0,13.0,,30,97.0,2018-12-10,15:9:33
20.0,13.0,STD-312,24,97.0,2018-12-10,15:9:33
20.0,13.0,VLKLTT,22,97.0,2018-12-10,15:9:33
20.0,13.0,datviettv,19,97.0,2018-12-10,15:9:33
20.0,13.0,USTH-WEO-RE,17,97.0,2018-12-10,15:9:33
20.0,13.0,PVTUD_304,19,97.0,2018-12-10,15:9:33
20.0,13.0,A11408,19,97.0,2018-12-10,15:9:33

20.0,13.0,lyn,88,189.0,2018-12-10,15:9:37
20.0,13.0,USTH502-Guest2,96,189.0,2018-12-10,15:9:37
20.0,13.0,ICTLab Y,74,189.0,2018-12-10,15:9:37
20.0,13.0,USTH-UIU,70,189.0,2018-12-10,15:9:37
20.0,13.0,USTH-PUBLICT6,55,189.0,2018-12-10,15:9:37
20.0,13.0,ICTLab 506,59,189.0,2018-12-10,15:9:37
20.0,13.0,USTHSTUDENTO6,44,189.0,2018-12-10,15:9:37
20.0,13.0,USTH HTQT,41,189.0,2018-12-10,15:9:37
20.0,13.0,USTH_WEO,39,189.0,2018-12-10,15:9:37
20.0,13.0,USTH_404,33,189.0,2018-12-10,15:9:37
20.0,13.0,ICTLab Y 5GHz,28,189.0,2018-12-10,15:9:37
20.0,13.0,,30,189.0,2018-12-10,15:9:37
20.0,13.0,STD-312,24,189.0,2018-12-10,15:9:37
20.0,13.0,VLKLTT,22,189.0,2018-12-10,15:9:37
20.0,13.0,datviettv,19,189.0,2018-12-10,15:9:37
20.0,13.0,USTH-WEO-RE,17,189.0,2018-12-10,15:9:37
20.0,13.0,PVTUD_304,19,189.0,2018-12-10,15:9:37
20.0,13.0,A11408,19,189.0,2018-12-10,15:9:37

20.0,13.0,USTH502-Guest2,83,276.0,2018-12-10,15:9:39
20.0,13.0,lyn,74,276.0,2018-12-10,15:9:39
20.0,13.0,ICTLab Y,66,276.0,2018-12-10,15:9:39
20.0,13.0,USTH-UIU,70,276.0,2018-12-10,15:9:39
20.0,13.0,ICTLab 506,59,276.0,2018-12-10,15:9:39
20.0,13.0,USTH-PUBLICT6,44,276.0,2018-12-10,15:9:39
20.0,13.0,USTHSTUDENTO6,44,276.0,2018-12-10,15:9:39
20.0,13.0,ICTLab Y 5GHz,35,276.0,2018-12-10,15:9:39
20.0,13.0,USTH HTQT,39,276.0,2018-12-10,15:9:39
20.0,13.0,USTH_WEO,39,276.0,2018-12-10,15:9:39
20.0,13.0,USTH_404,33,276.0,2018-12-10,15:9:39
20.0,13.0,,30,276.0,2018-12-10,15:9:39
20.0,13.0,STD-312,24,276.0,2018-12-10,15:9:39
20.0,13.0,VLKLTT,22,276.0,2018-12-10,15:9:39
20.0,13.0,USTH-NANO,24,276.0,2018-12-10,15:9:39
20.0,13.0,datviettv,19,276.0,2018-12-10,15:9:39
20.0,13.0,USTH-WEO-RE,17,276.0,2018-12-10,15:9:39
20.0,13.0,PVTUD_304,19,276.0,2018-12-10,15:9:39
20.0,13.0,A11408,19,276.0,2018-12-10,15:9:39

20.0,13.0,USTH502-Guest2,99,3.0,2018-12-10,15:9:43
20.0,13.0,lyn,81,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-UIU,79,3.0,2018-12-10,15:9:43
20.0,13.0,ICTLab Y,70,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-PUBLICT6,57,3.0,2018-12-10,15:9:43
20.0,13.0,ICTLab 506,52,3.0,2018-12-10,15:9:43
20.0,13.0,ICTLab Y 5GHz,35,3.0,2018-12-10,15:9:43
20.0,13.0,USTH HTQT,39,3.0,2018-12-10,15:9:43
20.0,13.0,USTHSTUDENTO6,39,3.0,2018-12-10,15:9:43
20.0,13.0,USTH_404,33,3.0,2018-12-10,15:9:43
20.0,13.0,USTH_WEO,30,3.0,2018-12-10,15:9:43
20.0,13.0,,30,3.0,2018-12-10,15:9:43
20.0,13.0,STD-312,24,3.0,2018-12-10,15:9:43
20.0,13.0,VLKLTT,22,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-NANO,26,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-La Fleur,22,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-PMAB,30,3.0,2018-12-10,15:9:43
20.0,13.0,datviettv,19,3.0,2018-12-10,15:9:43
20.0,13.0,USTH-WEO-RE,17,3.0,2018-12-10,15:9:43
20.0,13.0,PVTUD_304,19,3.0,2018-12-10,15:9:43
20.0,13.0,A11408,19,3.0,2018-12-10,15:9:43

21.0,13.0,USTH502-Guest2,99,109.0,2018-12-10,15:9:51
21.0,13.0,lyn,81,109.0,2018-12-10,15:9:51
21.0,13.0,ICTLab Y,72,109.0,2018-12-10,15:9:51
21.0,13.0,ICTLab 506,61,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-UIU,63,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-PUBLICT6,50,109.0,2018-12-10,15:9:51
21.0,13.0,USTH HTQT,48,109.0,2018-12-10,15:9:51
21.0,13.0,USTHSTUDENTO6,48,109.0,2018-12-10,15:9:51
21.0,13.0,USTH_WEO,48,109.0,2018-12-10,15:9:51
21.0,13.0,ICTLab Y 5GHz,37,109.0,2018-12-10,15:9:51
21.0,13.0,PVTUD_304,30,109.0,2018-12-10,15:9:51
21.0,13.0,VLKLTT,22,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-NANO,26,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-La Fleur,22,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-PMAB,30,109.0,2018-12-10,15:9:51
21.0,13.0,129,26,109.0,2018-12-10,15:9:51
21.0,13.0,Hoa sinh protein,28,109.0,2018-12-10,15:9:51
21.0,13.0,TP-LINK,26,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-WEO-RE,17,109.0,2018-12-10,15:9:51
21.0,13.0,TruongSon,17,109.0,2018-12-10,15:9:51
21.0,13.0,USTH-AP11,17,109.0,2018-12-10,15:9:51
21.0,13.0,PTNTD,19,109.0,2018-12-10,15:9:51

21.0,13.0,USTH502-Guest2,99,199.0,2018-12-10,15:9:55
21.0,13.0,lyn,81,199.0,2018-12-10,15:9:55
21.0,13.0,ICTLab Y,72,199.0,2018-12-10,15:9:55
21.0,13.0,ICTLab 506,61,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-UIU,63,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-PUBLICT6,50,199.0,2018-12-10,15:9:55
21.0,13.0,USTH HTQT,48,199.0,2018-12-10,15:9:55
21.0,13.0,USTHSTUDENTO6,48,199.0,2018-12-10,15:9:55
21.0,13.0,USTH_WEO,48,199.0,2018-12-10,15:9:55
21.0,13.0,ICTLab Y 5GHz,37,199.0,2018-12-10,15:9:55
21.0,13.0,PVTUD_304,30,199.0,2018-12-10,15:9:55
21.0,13.0,VLKLTT,22,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-NANO,26,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-La Fleur,22,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-PMAB,30,199.0,2018-12-10,15:9:55
21.0,13.0,129,26,199.0,2018-12-10,15:9:55
21.0,13.0,Hoa sinh protein,28,199.0,2018-12-10,15:9:55
21.0,13.0,TP-LINK,26,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-WEO-RE,17,199.0,2018-12-10,15:9:55
21.0,13.0,TruongSon,17,199.0,2018-12-10,15:9:55
21.0,13.0,USTH-AP11,17,199.0,2018-12-10,15:9:55
21.0,13.0,PTNTD,19,199.0,2018-12-10,15:9:55

21.0,13.0,USTH502-Guest2,88,283.0,2018-12-10,15:9:57
21.0,13.0,lyn,70,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-UIU,61,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-PUBLICT6,50,283.0,2018-12-10,15:9:57
21.0,13.0,ICTLab Y,48,283.0,2018-12-10,15:9:57
21.0,13.0,ICTLab 506,52,283.0,2018-12-10,15:9:57
21.0,13.0,USTHSTUDENTO6,52,283.0,2018-12-10,15:9:57
21.0,13.0,USTH HTQT,39,283.0,2018-12-10,15:9:57
21.0,13.0,USTH_WEO,41,283.0,2018-12-10,15:9:57
21.0,13.0,USTH_404,35,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-6TH-STAFF,37,283.0,2018-12-10,15:9:57
21.0,13.0,,33,283.0,2018-12-10,15:9:57
21.0,13.0,ICTLab Y 5GHz,28,283.0,2018-12-10,15:9:57
21.0,13.0,PVTUD_304,30,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-NANO,26,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-La Fleur,24,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-PMAB,26,283.0,2018-12-10,15:9:57
21.0,13.0,129,26,283.0,2018-12-10,15:9:57
21.0,13.0,Hoa sinh protein,28,283.0,2018-12-10,15:9:57
21.0,13.0,TP-LINK,26,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-AP11,26,283.0,2018-12-10,15:9:57
21.0,13.0,USTH-WEO-RE,17,283.0,2018-12-10,15:9:57
21.0,13.0,TruongSon,17,283.0,2018-12-10,15:9:57
21.0,13.0,PTNTD,19,283.0,2018-12-10,15:9:57

21.0,13.0,USTH502-Guest2,68,8.0,2018-12-10,15:10:0
21.0,13.0,lyn,59,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-PUBLICT6,44,8.0,2018-12-10,15:10:0
21.0,13.0,ICTLab 506,44,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-UIU,46,8.0,2018-12-10,15:10:0
21.0,13.0,USTHSTUDENTO6,50,8.0,2018-12-10,15:10:0
21.0,13.0,ICTLab Y,41,8.0,2018-12-10,15:10:0
21.0,13.0,USTH HTQT,35,8.0,2018-12-10,15:10:0
21.0,13.0,USTH_WEO,41,8.0,2018-12-10,15:10:0
21.0,13.0,USTH_404,35,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-6TH-STAFF,37,8.0,2018-12-10,15:10:0
21.0,13.0,,33,8.0,2018-12-10,15:10:0
21.0,13.0,ICTLab Y 5GHz,28,8.0,2018-12-10,15:10:0
21.0,13.0,PVTUD_304,30,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-La Fleur,30,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-PMAB,28,8.0,2018-12-10,15:10:0
21.0,13.0,129,26,8.0,2018-12-10,15:10:0
21.0,13.0,Hoa sinh protein,28,8.0,2018-12-10,15:10:0
21.0,13.0,TP-LINK,26,8.0,2018-12-10,15:10:0
21.0,13.0,TruongSon,28,8.0,2018-12-10,15:10:0
21.0,13.0,USTH-AP11,26,8.0,2018-12-10,15:10:0
21.0,13.0,STD-312,30,8.0,2018-12-10,15:10:0
21.0,13.0,PTNTD,19,8.0,2018-12-10,15:10:0

21.0,12.0,USTH502-Guest2,85,107.0,2018-12-10,15:10:7
21.0,12.0,ICTLab Y,59,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-PUBLICT6,44,107.0,2018-12-10,15:10:7
21.0,12.0,lyn,50,107.0,2018-12-10,15:10:7
21.0,12.0,ICTLab 506,52,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-UIU,46,107.0,2018-12-10,15:10:7
21.0,12.0,USTH HTQT,50,107.0,2018-12-10,15:10:7
21.0,12.0,USTHSTUDENTO6,50,107.0,2018-12-10,15:10:7
21.0,12.0,ICTLab Y 5GHz,33,107.0,2018-12-10,15:10:7
21.0,12.0,USTH_WEO,41,107.0,2018-12-10,15:10:7
21.0,12.0,USTH_404,35,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-6TH-STAFF,37,107.0,2018-12-10,15:10:7
21.0,12.0,,33,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-La Fleur,30,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-PMAB,28,107.0,2018-12-10,15:10:7
21.0,12.0,Hoa sinh protein,28,107.0,2018-12-10,15:10:7
21.0,12.0,TP-LINK,26,107.0,2018-12-10,15:10:7
21.0,12.0,TruongSon,28,107.0,2018-12-10,15:10:7
21.0,12.0,STD-312,30,107.0,2018-12-10,15:10:7
21.0,12.0,USTH_404_5G,26,107.0,2018-12-10,15:10:7
21.0,12.0,USTH-AP11,19,107.0,2018-12-10,15:10:7
21.0,12.0,PTNTD,19,107.0,2018-12-10,15:10:7

21.0,12.0,USTH502-Guest2,85,190.0,2018-12-10,15:10:10
21.0,12.0,ICTLab Y,59,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-PUBLICT6,44,190.0,2018-12-10,15:10:10
21.0,12.0,lyn,50,190.0,2018-12-10,15:10:10
21.0,12.0,ICTLab 506,52,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-UIU,46,190.0,2018-12-10,15:10:10
21.0,12.0,USTH HTQT,50,190.0,2018-12-10,15:10:10
21.0,12.0,USTHSTUDENTO6,50,190.0,2018-12-10,15:10:10
21.0,12.0,ICTLab Y 5GHz,33,190.0,2018-12-10,15:10:10
21.0,12.0,USTH_WEO,41,190.0,2018-12-10,15:10:10
21.0,12.0,USTH_404,35,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-6TH-STAFF,37,190.0,2018-12-10,15:10:10
21.0,12.0,,33,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-La Fleur,30,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-PMAB,28,190.0,2018-12-10,15:10:10
21.0,12.0,Hoa sinh protein,28,190.0,2018-12-10,15:10:10
21.0,12.0,TP-LINK,26,190.0,2018-12-10,15:10:10
21.0,12.0,TruongSon,28,190.0,2018-12-10,15:10:10
21.0,12.0,STD-312,30,190.0,2018-12-10,15:10:10
21.0,12.0,USTH_404_5G,26,190.0,2018-12-10,15:10:10
21.0,12.0,USTH-AP11,19,190.0,2018-12-10,15:10:10
21.0,12.0,PTNTD,19,190.0,2018-12-10,15:10:10

21.0,12.0,USTH502-Guest2,88,274.0,2018-12-10,15:10:13
21.0,12.0,lyn,68,274.0,2018-12-10,15:10:13
21.0,12.0,USTH-PUBLICT6,57,274.0,2018-12-10,15:10:13
21.0,12.0,USTH HTQT,57,274.0,2018-12-10,15:10:13
21.0,12.0,ICTLab 506,52,274.0,2018-12-10,15:10:13
21.0,12.0,USTH-UIU,46,274.0,2018-12-10,15:10:13
21.0,12.0,USTHSTUDENTO6,50,274.0,2018-12-10,15:10:13
21.0,12.0,ICTLab Y 5GHz,33,274.0,2018-12-10,15:10:13
21.0,12.0,ICTLab Y,41,274.0,2018-12-10,15:10:13
21.0,12.0,USTH-La Fleur,30,274.0,2018-12-10,15:10:13
21.0,12.0,USTH-PMAB,28,274.0,2018-12-10,15:10:13
21.0,12.0,TruongSon,28,274.0,2018-12-10,15:10:13
21.0,12.0,STD-312,30,274.0,2018-12-10,15:10:13
21.0,12.0,USTH_404_5G,26,274.0,2018-12-10,15:10:13
21.0,12.0,lanhuong0108,22,274.0,2018-12-10,15:10:13
21.0,12.0,USTH-AP11,19,274.0,2018-12-10,15:10:13

21.0,12.0,USTH502-Guest2,66,17.0,2018-12-10,15:10:16
21.0,12.0,USTH-PUBLICT6,57,17.0,2018-12-10,15:10:16
21.0,12.0,lyn,48,17.0,2018-12-10,15:10:16
21.0,12.0,ICTLab Y,46,17.0,2018-12-10,15:10:16
21.0,12.0,ICTLab 506,44,17.0,2018-12-10,15:10:16
21.0,12.0,USTH-UIU,46,17.0,2018-12-10,15:10:16
21.0,12.0,USTH HTQT,48,17.0,2018-12-10,15:10:16
21.0,12.0,USTHSTUDENTO6,50,17.0,2018-12-10,15:10:16
21.0,12.0,USTH_WEO,39,17.0,2018-12-10,15:10:16
21.0,12.0,ICTLab Y 5GHz,30,17.0,2018-12-10,15:10:16
21.0,12.0,USTH-La Fleur,30,17.0,2018-12-10,15:10:16
21.0,12.0,USTH-PMAB,28,17.0,2018-12-10,15:10:16
21.0,12.0,TruongSon,28,17.0,2018-12-10,15:10:16
21.0,12.0,STD-312,30,17.0,2018-12-10,15:10:16
21.0,12.0,USTH_404_5G,26,17.0,2018-12-10,15:10:16
21.0,12.0,lanhuong0108,22,17.0,2018-12-10,15:10:16
21.0,12.0,USTH-AP11,19,17.0,2018-12-10,15:10:16

21.0,11.0,USTH502-Guest2,99,98.0,2018-12-10,15:10:24
21.0,11.0,ICTLab Y,77,98.0,2018-12-10,15:10:24
21.0,11.0,USTH-PUBLICT6,70,98.0,2018-12-10,15:10:24
21.0,11.0,lyn,66,98.0,2018-12-10,15:10:24
21.0,11.0,ICTLab 506,57,98.0,2018-12-10,15:10:24
21.0,11.0,ICTLab Y 5GHz,46,98.0,2018-12-10,15:10:24
21.0,11.0,USTH-UIU,46,98.0,2018-12-10,15:10:24
21.0,11.0,USTH HTQT,48,98.0,2018-12-10,15:10:24
21.0,11.0,USTHSTUDENTO6,50,98.0,2018-12-10,15:10:24
21.0,11.0,USTH-PMAB,39,98.0,2018-12-10,15:10:24
21.0,11.0,USTH_WEO,39,98.0,2018-12-10,15:10:24
21.0,11.0,USTH-La Fleur,30,98.0,2018-12-10,15:10:24
21.0,11.0,TruongSon,28,98.0,2018-12-10,15:10:24
21.0,11.0,STD-312,30,98.0,2018-12-10,15:10:24
21.0,11.0,lanhuong0108,22,98.0,2018-12-10,15:10:24
21.0,11.0,USTH-AP11,19,98.0,2018-12-10,15:10:24
21.0,11.0,USTH_404_5G,13,98.0,2018-12-10,15:10:24

21.0,11.0,USTH502-Guest2,94,177.0,2018-12-10,15:10:27
21.0,11.0,lyn,83,177.0,2018-12-10,15:10:27
21.0,11.0,ICTLab Y,72,177.0,2018-12-10,15:10:27
21.0,11.0,ICTLab 506,74,177.0,2018-12-10,15:10:27
21.0,11.0,ICTLab Y 5GHz,46,177.0,2018-12-10,15:10:27
21.0,11.0,USTH-PUBLICT6,52,177.0,2018-12-10,15:10:27
21.0,11.0,USTH-UIU,48,177.0,2018-12-10,15:10:27
21.0,11.0,USTH HTQT,50,177.0,2018-12-10,15:10:27
21.0,11.0,USTHSTUDENTO6,37,177.0,2018-12-10,15:10:27
21.0,11.0,USTH_WEO,39,177.0,2018-12-10,15:10:27
21.0,11.0,HP-Print-db-Color LaserJet MFP,33,177.0,2018-12-10,15:10:27
21.0,11.0,USTH-PMAB,24,177.0,2018-12-10,15:10:27
21.0,11.0,A11408,24,177.0,2018-12-10,15:10:27
21.0,11.0,129,24,177.0,2018-12-10,15:10:27
21.0,11.0,datviettv,26,177.0,2018-12-10,15:10:27
21.0,11.0,PVTUD_304,24,177.0,2018-12-10,15:10:27
21.0,11.0,  小米共享WiFi_9F27,24,177.0,2018-12-10,15:10:27
21.0,11.0,TruongSon,17,177.0,2018-12-10,15:10:27
21.0,11.0,USTH_404_5G,13,177.0,2018-12-10,15:10:27
21.0,11.0,lanhuong0108,19,177.0,2018-12-10,15:10:27
21.0,11.0,P706,19,177.0,2018-12-10,15:10:27

21.0,11.0,USTH502-Guest2,92,270.0,2018-12-10,15:10:30
21.0,11.0,lyn,74,270.0,2018-12-10,15:10:30
21.0,11.0,ICTLab Y,74,270.0,2018-12-10,15:10:30
21.0,11.0,ICTLab 506,74,270.0,2018-12-10,15:10:30
21.0,11.0,USTH-PUBLICT6,55,270.0,2018-12-10,15:10:30
21.0,11.0,USTH-UIU,48,270.0,2018-12-10,15:10:30
21.0,11.0,USTH HTQT,44,270.0,2018-12-10,15:10:30
21.0,11.0,USTHSTUDENTO6,37,270.0,2018-12-10,15:10:30
21.0,11.0,USTH_WEO,39,270.0,2018-12-10,15:10:30
21.0,11.0,HP-Print-db-Color LaserJet MFP,33,270.0,2018-12-10,15:10:30
21.0,11.0,ICTLab Y 5GHz,30,270.0,2018-12-10,15:10:30
21.0,11.0,USTH-PMAB,24,270.0,2018-12-10,15:10:30
21.0,11.0,A11408,24,270.0,2018-12-10,15:10:30
21.0,11.0,129,24,270.0,2018-12-10,15:10:30
21.0,11.0,datviettv,26,270.0,2018-12-10,15:10:30
21.0,11.0,  小米共享WiFi_9F27,24,270.0,2018-12-10,15:10:30
21.0,11.0,TruongSon,17,270.0,2018-12-10,15:10:30
21.0,11.0,USTH_404_5G,13,270.0,2018-12-10,15:10:30
21.0,11.0,lanhuong0108,19,270.0,2018-12-10,15:10:30
21.0,11.0,PVTUD_304,19,270.0,2018-12-10,15:10:30
21.0,11.0,P706,19,270.0,2018-12-10,15:10:30

21.0,11.0,USTH502-Guest2,68,288.0,2018-12-10,15:10:33
21.0,11.0,lyn,46,288.0,2018-12-10,15:10:33
21.0,11.0,ICTLab Y,44,288.0,2018-12-10,15:10:33
21.0,11.0,USTH HTQT,46,288.0,2018-12-10,15:10:33
21.0,11.0,USTH-PUBLICT6,33,288.0,2018-12-10,15:10:33
21.0,11.0,ICTLab 506,37,288.0,2018-12-10,15:10:33
21.0,11.0,USTHSTUDENTO6,35,288.0,2018-12-10,15:10:33
21.0,11.0,HP-Print-db-Color LaserJet MFP,33,288.0,2018-12-10,15:10:33
21.0,11.0,ICTLab Y 5GHz,30,288.0,2018-12-10,15:10:33
21.0,11.0,USTH-UIU,26,288.0,2018-12-10,15:10:33
21.0,11.0,USTH-PMAB,24,288.0,2018-12-10,15:10:33
21.0,11.0,A11408,24,288.0,2018-12-10,15:10:33
